uuid,HR
7572f33c-3d9d-4ac8-9985-b54537964769,75.70631
977a282b-2cee-4a19-b7ac-da0058dc8420,70.24067
1b76261c-a475-439b-a4b3-320f7da276dc,52.685516
d872a0d5-c0e7-41ca-8b44-d746b433b120,82.80667
a3ae3cc6-7c63-4e57-8ee1-1e4451397758,83.61871
e678aad6-5eef-43aa-9f57-1274f9333491,82.78451
4b96b0db-e6d4-4a67-8fb3-fd54ca448668,81.86488
571ca15f-0acb-4b3a-847c-dc9aacae5f56,76.15878
13068930-f49a-4048-8a46-25a901ee5787,72.54598
c2c46aab-b581-4d2c-8cd6-3695eac736c5,74.50232
41ed883c-5d28-4cd2-a01b-8bf7ae9c9f52,59.631508
2a5f2ba4-c84d-4eb7-a509-6900269a43d8,55.7634
c2351b5d-2a9a-4c4e-83c5-2a1dc4e1c951,74.73902
1284ab8e-17e9-42d9-9260-24b90f6d22bb,77.286125
7a464b3b-79b5-4b25-86c4-dd8921e45974,62.02116
82df484b-d06e-467f-9f61-1bea8128c04e,83.2489
c8a2f52f-a3f6-4f15-a1e7-1ebb91b32a12,67.37207
a6dec540-e2c6-41e9-9db1-abc5065997f3,68.22736
fd9a9c7c-9172-4e8d-867c-471960a2f4b2,67.95593
78fe1aa8-031c-4f93-a951-0fc91a143847,61.771103
120c4fa6-b085-40b5-af51-4d67f7e04186,69.844444
528753d9-a410-4c25-b4c4-d9ba8404fe3d,86.5762
6f49cb3d-343e-4d88-adfe-0b491e8fe0c6,85.12819
d2faa19c-ccc5-4a89-951e-af4b2ac64623,82.98282
eff8d8dd-f879-47de-aa2e-4362be4eb062,58.231026
c3d23146-0410-4329-b214-3f95034df159,83.651
59dfc857-8639-4c64-82c1-5a86aa0bdc1d,82.38637
79a96c89-3cd5-4757-b5f8-0541764b30e2,86.32147
7546a2fb-83c7-46c6-8ac1-18ad3479b4b8,82.62925
4ef5e457-a1f0-4f48-9cfa-2460f2d1b263,86.39427
3e6e2bfc-695c-4436-ace1-8a889ecf5500,76.51392
aaa02f36-54ac-4e6b-8edd-32072817a84e,52.433006
5d6fa4f5-2dd0-4e55-8eda-5ff01de9b8da,61.7699
e95c045d-b91a-4b15-a487-2a26a3e1c753,67.78918
d53aae6c-af25-46f0-a8ce-14a3851207a2,70.014915
8b96779d-96f9-4ad3-b766-3fbb179d0f12,60.91542
c85afce3-61f5-4450-94af-a9e336ccb2b2,74.14236
b48a5652-141d-42a5-8a59-c17820c72bc0,84.19116
6259ed7c-aeae-45a8-b5e3-7f090be8331f,68.65073
2e665db3-a01f-4074-8563-f151ea324820,105.487755
1c6aa65c-9e44-4b07-a372-ced9bdc4974e,90.76404
8a0add1d-0753-4ecc-875b-ad133725b220,75.29011
5a59b5f0-0e75-4ff2-94d3-a38d901d282d,77.72202
67d32c31-ac19-428a-a9ff-58ae5b8847a2,76.96199
da9ebc40-63a2-4c50-acfd-1d0faf1abb21,83.58994
565d1086-e369-4e57-a086-eda9b11acd33,79.57348
cf3e9a61-b908-4fb2-a9bc-e2797473b37f,75.1118
026aea7b-64c7-4288-adcf-7a666599a462,77.931175
d81f6a64-476f-49cb-aa7a-ce53b3665ee5,84.96381
20c408dd-bbb3-4829-80a7-e1b27e2c01e7,68.766365
83848697-0132-4b0a-b572-7041c99caf21,61.922535
81a76b3f-2226-4a63-891a-8aef8fd88f4a,92.282875
3b779641-7ede-4342-ae44-154dc58c171d,74.536964
fe8e90fd-483f-4207-9d84-135311c8bb0a,67.182
f4d0e402-01ad-4b4b-b67a-040e34117685,95.35548
56e3cae9-17a2-43e6-b2ad-fcf20f111e23,83.41408
a12ddb95-6130-4b49-a2cf-95f8839f132f,63.85709
a2c4f419-9043-4869-8b87-fc74426df34a,79.224754
b8913513-f905-407b-9ded-f0d077fa9c9f,65.35377
b6e0ef30-ace1-491c-82c5-07141ade91f6,69.25208
7b5dd2b8-14a4-4db7-8992-2f19e82a48e7,78.18123
dfff5783-8a90-4344-aefc-ae6b602be7df,81.61635
76c9bb82-3c63-4706-a933-803d34a99451,58.843887
ddf7c600-cf2a-4d49-ac21-8f065fc60780,92.01324
1e3f8b38-d542-4502-af5b-be603c31ae19,74.640396
3710740c-efff-487f-83ab-f2bd907386c0,57.728592
5eb928da-55e9-4d61-8938-9b5f346bb073,74.33344
9bbb9e99-0ff1-4a51-a783-e3461add3f16,68.37886
5289d492-763f-47a0-b08c-c6fd02c5f3c3,53.509533
62e38831-b21d-48c2-9b33-93a87a12ae66,76.366165
088650c4-dc12-4091-bfe3-f7d3bb3ef1a8,66.875534
0349bd61-9288-4c61-a0d9-c65d2b02e504,55.756554
c8463d60-0fb5-46fd-b12d-caf0535828f4,62.30977
9f4f496c-c84c-431b-8e13-35f4b2478208,101.50427
7722caa1-206e-4b40-80c5-379716c39e80,64.4344
a969dcd3-1d1e-4bdf-bc08-1ce5ade866bf,82.77808
025637b0-4f00-46a2-8784-4e9ff946ab60,72.16291
18e18918-8dc0-45f2-80ba-a5755d97cd7a,72.3239
d2312d31-a79d-4900-a369-c831af551395,67.074326
b43420fd-5c7e-4afa-837d-076e278e23e4,57.12044
78986964-ba99-464e-9797-0eab5c4d33f5,77.08973
3d8f6ba7-7db5-4d47-9819-10b89df48dde,78.89052
679ade65-3d3f-408f-aad0-3b32ce760227,82.90358
a881ae54-10a3-44a6-b1bb-63a1bd2c73b6,55.229954
ea41e456-05f9-456f-a677-71c622356a3a,67.7277
dd29db31-6dd0-4658-b4eb-81079d1de847,84.37053
6b6e1e1b-e3cf-4fe9-b34e-fc1f36574cb3,85.303986
a10ec985-b896-4ba5-9dc4-fe67cde79f19,77.70666
46b2b093-bde9-47fc-8a10-7c9cb29a4ab7,68.15018
b7a11f8d-4a5d-4481-bc18-5961118b016f,81.79848
dbf4a12d-faae-48a2-9fc2-471c36797434,78.25794
3daf8e3c-5819-483d-a8bf-8787aabfa20e,78.3732
7edcbf53-d2b0-4233-b2c1-1b44c2452f92,86.330414
9370912e-0127-46ea-9c98-8f15eae3c463,82.74042
720c3f34-5785-4cd8-8ca3-cbfb8c33ba15,87.05059
98e2b3d6-8861-4356-877a-a24d8b4041fb,58.507496
72de643e-08fb-4746-b274-a5779d592c2e,66.974976
40761b1e-51b8-42b8-82de-7d2bf03f5a99,49.001797
5f3ee3fb-3b03-4ab2-afcf-2da4585653cf,74.78527
a9aa78f4-ca3a-4f38-8876-ee11dfd421d6,67.39363
375fedf6-9de3-43db-bc1b-9db85792b713,76.02244
547e2407-2f89-4789-9230-fde2d96922ce,73.78978
dde19a75-f124-4289-8f3d-e62c5fdba121,74.93957
058d766f-887e-4c05-b0e7-df7136bb9ae4,66.66275
78f2bc07-f6ac-4ef8-b0cd-dc6bb5abd388,68.951485
f4334936-6640-4745-bcab-1ec7304e14ac,75.32569
e6febc7d-84ee-4234-9285-62cc6a9cd9b5,74.73099
18ecbed2-885c-439b-80e1-8923b517f7a4,77.39132
3e8b8d33-701b-46bc-bc3d-6d94e8095beb,75.80738
4a0488ea-ec11-4ed7-8595-0baca26783fd,58.473076
46f1e1a0-0a04-46f4-812a-726bf238bae9,97.36943
f81348f9-00db-4f76-87e5-1f905e7f4b8a,63.80692
ccd44a94-93b0-47a5-9af9-fd7670f5372a,86.955376
2a7a8412-9112-4dc4-b02e-a364627e3fae,61.109066
405a85e7-682c-41de-9fa1-3dc54b25f3d4,70.35681
06d61271-6d22-4ddf-a3b8-7f084079bac5,64.92306
72d542cb-d7d4-4313-b11d-ee4b469147ac,75.89024
7e0bca55-e5aa-4820-8292-ee4aec16a95e,71.57902
7abb8186-9020-4536-a568-90e388d5304c,75.31874
e9c677ce-d112-4010-9e77-df583afa6d47,75.67572
152efbae-2795-48f2-8b75-0719b8353d10,88.798134
e29ace21-4bc1-458b-8750-cf45a18ea74d,58.847115
3d126217-1ae0-4b76-a144-4050368f58ed,77.30352
6fd20e02-60bf-4ffe-9fde-e63654b73251,77.32656
693fee84-7033-4b5c-990a-48f3e3e5c06c,73.42796
6942bbc2-3d60-464a-8536-24aab113925c,75.46368
3361d6c7-7039-4b00-9297-045888e2a861,75.46237
8ac40732-9a31-409a-a536-5ca6b6601a88,81.60522
60d81567-b72d-4542-80f9-024a31d532c3,71.369774
218e5274-9237-4528-b6cd-6ccee24cff87,66.89614
2f790910-a697-4976-a626-2b462f6cf28b,85.7948
74a4edf3-6bdf-4e4e-95b5-d01723ca6b94,76.48208
88ab3cef-6636-4d05-834c-dc8b60b5ffca,100.88927
78b55d85-ce55-46f5-a7cf-3f4b663a6cfb,60.774487
f63913eb-2360-4599-9506-7339bf9556e4,85.77002
86207033-7409-4e8d-bbdd-5e91a075ad0f,68.62745
2cf24848-d0a1-4709-9a21-0a4a16fe1d36,71.28561
c9be79ee-9156-41c5-afdb-3e5c226692b3,81.04187
2cab80ab-9535-42f2-9665-6a4c4a2c4232,64.762115
bb0bcd8c-6aaf-4473-9edc-d8d0f5d10044,77.45773
19b7839c-c6f5-4778-96c4-4e3ba2c3c1c1,80.01329
d249ca10-1086-4b91-be35-d97a0fd7e804,77.36195
2c57bd54-225a-44cc-a313-bc23dd49abe3,58.61892
e0cf1e52-cff2-4f13-92c8-5a7fa1580fd5,73.69722
3b68b212-81ea-47e2-b618-19bebb81927d,76.78122
d40218f8-b697-415c-8507-c9ea62763b2c,72.55537
d694509f-ccd2-43ff-ab75-55eca0ebe074,78.74894
a025bbf4-3586-4b26-b907-965d7b9d9264,65.626854
cf6e885a-001d-465b-84a6-dc1b5c4fa554,73.75711
d0b6d452-bafc-4723-8a16-23b0bd842b8f,65.51903
c2a65fe3-0916-4a80-80d4-ac4e84debbce,73.87894
82f15dc0-f820-455d-af2b-b608f562784c,77.2123
4e11b334-2fc6-4454-a1cc-3888759d5297,70.549995
81336802-35d0-4040-beb2-ea6ccf4efbc2,79.42311
476f9120-f1a3-40ab-bc7e-65909652c188,67.06841
3e7ade48-2043-4179-bdec-e4cbc9e4d83c,74.93447
0435cd61-31ea-4566-9d49-57f89d615c10,73.196655
a8616612-4df5-4b1d-876d-6ef342442930,56.570286
200fae76-46a6-473d-8cf3-8d60ce696e4a,67.96273
59620a6e-26e2-49f4-8015-89d8901e99f6,56.36883
3ee7e17e-45fa-4bfe-b603-f59ca5f910d0,80.183624
6efd80a8-43db-4502-8b3c-35ab3abbd0b9,74.974144
9a61f6d5-ef74-49f8-95d1-02253b082d9e,77.27624
82b4875a-2d84-41dc-9fe6-10d67caa10a9,69.36195
43661030-fc0a-40b3-94b2-7eba05667b2b,69.896126
7d4acabd-9979-4e73-96ff-6120c34ca03c,95.13662
10e547e2-aec6-4081-9908-55e84b4a8fb7,84.602776
6002cd1f-2ab0-43d3-ac8b-b5210951d1d7,76.447914
5047c5b9-ef4a-46f8-b6c2-39e33412cb9b,80.16601
753e535c-4b8d-4b48-b415-e62b1ac16d04,58.494465
f5e55115-5f55-420c-a038-6c9ffd16e11c,72.76885
f4d8d448-7a42-4baf-a033-0865aadd8442,67.9449
93138e05-a0c8-4881-a7bc-d116eb778650,60.443325
5483328d-2e99-4c17-a282-f614657ed602,85.75609
4dc36094-b811-4657-a4f6-016409a99f27,78.828354
b79637df-7e5a-4cfc-b525-43a8443b0abc,75.69166
263c2d9e-5d9a-4a5d-a46c-af0ab9d1f967,74.23656
57bedd92-f220-4afd-aa94-179259d2f9a7,87.55471
4196baf3-f941-4864-bbb5-8953df0baae8,77.33623
c5e10244-243d-4306-9a5b-3eb15f347059,65.006615
074d0619-d8b0-4e76-99e9-a06002f6b5fe,74.128685
d2f2766e-7d63-4a81-9218-34ecf0b64fdd,63.011005
9ccdbe46-212a-49a6-a19e-4cde88c1cde8,60.742207
0b6241cd-dfc2-4665-914d-00c0cd2c89e6,86.7295
e9d30bd1-b498-441b-8eea-4301edd1a277,71.87891
ceaa27a8-1da0-488d-9b5a-890bbdd8aab2,72.87808
14ab70ec-c9a0-4387-af91-d3a206784fbd,93.48939
a02193ba-5ef5-429c-b48b-16e575df6e0a,64.99795
31f544ad-8cdb-4b7f-9992-9cd8fda89ef0,78.498375
1fc97f89-eebf-40ed-a278-f3371747c51c,78.97958
d71df8f3-b8ab-401a-8255-90b98d8f6f89,78.672104
0ee91e44-6010-4659-86c1-67330d3cac84,75.95209
4f1c82b4-0e50-47e1-99e1-1f831f01b1a5,52.087017
89a48510-96ac-4228-9a59-76ee6bf54e5d,60.124233
5282d905-352c-441f-bf12-33412e606dc3,78.83875
b50803ed-ab5e-4827-bda5-8d2c6fbe4651,73.35186
b8a95a8b-8ea6-498c-b0f8-6b9aedb4ea46,75.26035
c4b98c99-f47e-4bef-b8ee-e6dfca3394ab,56.40479
20a78344-221f-468b-882c-f197f03f5aa2,96.45049
d61475a4-5eb8-4cad-9c20-e4733628fea7,70.641
72e0e4aa-2951-41b5-885e-6bed149cfa9c,79.00097
905b22ca-4ab6-4f4c-8ffe-ef4ba4b72323,73.919464
8e5811d7-b6fe-41cc-89c8-39d6e3ba52fd,75.657585
a4b7177f-5e0b-4748-a9ae-cd19f7237229,61.74681
22349fba-11f7-4a2f-96d2-f5657c88249a,84.69149
0dd33753-b298-46dd-895c-15a852cefba6,66.39523
d8492526-65ff-47df-a726-5793f6ffa290,76.9773
0a2843d3-4d12-43c0-9ea5-a38e62e56749,62.956028
d013a2fe-20b8-49cf-8214-56bf3e039c4a,62.14863
757e813f-c70f-4b4c-9292-3a414550a2f8,80.7863
56c378b2-1f1d-4735-99ee-e9172d4370fe,65.613464
aaaac5a4-fb7b-4873-bab8-19b717008b68,61.672226
b93aa2c7-b34a-4db9-8c39-7de00102967a,75.61587
4151763c-3e0f-4674-9221-b7026224cc81,65.662994
750b0812-8108-464c-8911-7b5d07d239e4,77.87637
00e9963f-e25b-471c-8bb5-989825d139fe,80.72961
1eeabf8b-930f-49ab-928a-28a295107f8c,83.783005
9b685248-74f4-424d-b9d9-cbfbb4de4741,74.79462
f27b7e3b-f1f1-46c5-a9b5-a8c2e97f6d40,62.41321
b876ec5c-439e-4eb0-aecd-2d599ae64b92,75.09576
6ce0375f-5abd-4928-89bd-68387409ccc0,78.46682
cd183024-5829-4e71-b671-d2dfc6db120e,74.99803
063b580c-7993-416c-bcf4-2a35c9682b12,77.01622
705181bf-89c2-400f-aed1-4e2c799234f3,71.172386
0bf03422-0eda-4179-90bb-12b9fe91c0ba,83.78862
0272f2bc-e053-4beb-98dc-7e23879dfa27,67.68523
67bbb934-0dff-41cb-98bf-36a8c874bd2c,61.907295
d273ed9b-39ef-4c2a-b60e-cd0e2cdfda60,71.21081
46672b94-a03f-43c2-a818-895f8ba448b6,68.19304
34eb2f94-5f64-4f43-932b-5cede7efb6d5,80.64991
015eed0b-0966-44f5-be9a-bf8ca2ac1424,83.620255
5bb9d474-fb7d-4e94-aec3-67b5d5dceea0,63.682205
1a0bd7bf-2221-4959-a5c9-43d4566c98fe,77.32237
63ba6611-2efe-41e7-af0d-524c66b735a0,64.24085
dc4a027e-0b1a-4edf-bf95-fe61de0b48a7,81.50306
523c0ec3-4590-4c78-9aff-d7dd8c735ab8,82.58619
08bea4db-8677-482a-a689-60e955ff0a1f,74.12828
813afaab-61bc-40d5-adc5-2cfc7a38841d,68.45378
9fa4c651-a2ff-4386-b9b5-3c55d65b1b2f,75.46239
7abe87d6-649c-4a10-93b9-6201af36393c,73.48148
af315b58-a8ba-4490-a8fe-96118465dfcf,64.81274
a5ed2e54-586b-4302-a70b-d1a2af7d773d,80.7271
3ab51605-2177-4967-9c33-b5e3d8614e24,77.62263
89ce4597-72b8-42b1-a5f1-6b4be0f828e6,81.449326
464f0dd5-7351-478c-bde9-60763ed4d214,73.94983
f438a6a4-783d-46e2-9c83-3bad0aab358b,77.28299
4dc4cff8-da14-4c9b-9c35-21235f872798,75.07192
aa239d69-2123-4fc6-82fc-d3e059ad71f5,75.190445
37ad447c-0148-4c30-b5ef-21fa9b8dc17d,80.97056
970fb1e5-af6d-4faf-8cf4-c15c7653650a,94.13731
2a02b297-622d-41c3-85b0-e1ed7a3b6e5d,83.91157
7bcd66de-9d56-4fbd-a544-bbe2cf14329f,82.821556
3c2c6b45-c8aa-471a-ba96-521ba131d740,98.71511
dc260076-5830-4a63-ac68-f5a1db346ddc,63.074356
04a9f189-2c34-4925-b294-fdc1eaf70339,91.33996
fcd68920-60ea-4f18-a3b6-8adaba40f527,72.81959
b87ea70b-bff4-402a-999b-75c4af5e8ce2,52.93451
72519594-de96-42a3-a3bc-88534719e28e,57.16433
bee4220a-01a1-4f44-8c02-fd94f58798de,99.15511
09392cb3-6b48-4fb5-8a49-a34a9d9a4b9e,77.88796
8ebcdaed-8dcf-4c39-aaba-dc4ec227eaac,78.79217
bdfaab38-d290-4d2e-af87-c7f5eacfab89,58.090588
1e4f66c0-8c18-4450-8cce-f6659c03b914,74.77914
3bbc0a76-2d53-4607-8b68-a074e9f1c6c5,81.93087
cf65342f-a3da-44bc-8dac-77b03f33b73e,84.626366
1e97c332-a610-4b4f-ac04-4f7bd0262762,70.20392
40a0740b-b174-40f3-b7e0-aee6e61b5601,78.41621
8702b623-0ce7-4579-8003-f28ef3579577,76.213356
910b531b-0337-4b8f-9d36-fc911736e01e,81.09284
a1ac49e1-6648-489b-a196-9f5b8b002eeb,63.67876
cd01c08a-30e5-4356-ae1c-4d0f84fa9561,68.180016
d3434e13-dc2e-454e-a0b1-63fa5e7fe59e,79.460526
da2fb835-0634-43f4-901f-37cdcec58d0d,77.122375
7dbacd64-2615-4c94-85ed-f1d4cde81426,87.9536
4adc3a18-868e-44fe-9d04-2173192b8fc8,83.55484
117fa22f-694e-4aab-b95a-8c3217700e1f,52.04745
9f0c3e3c-fb0c-455b-adee-6064096054d8,77.931046
66126deb-9727-49f9-b927-c3cd98123833,55.157257
27e0715c-eeaa-4e8b-8fdc-e293ccbd8b66,75.01583
9038c4c7-370e-475e-b20d-740cceef1885,64.74531
fbcf0f90-ad37-4f38-b12d-e73d78f57570,57.003944
372b2ef5-5dd7-4d28-87e9-5f6dbb5e3036,56.009087
b81a1791-65fb-4751-b3ff-65800a9500ec,82.031395
2bf4e8bf-458d-4da5-8024-710a025b58cf,53.66773
ec753f2e-b0d3-479e-b836-2f672e8e24f2,76.02647
924a9e4d-b0b7-4e71-a28d-88ed279d0692,80.96968
9ccfd403-f73a-4f11-ad80-44255741e3cd,62.145226
e4d495ba-52cc-4770-9d36-36d46cccd375,84.306465
11305ea0-fcd7-4fed-b1f4-036077558f25,73.08613
ec089e35-4621-417c-8ddc-c2e7fff8196c,81.05948
b74db609-cc0a-44f1-b3cf-2df2ce18f210,79.255516
c372df82-269c-4842-9beb-4c475da4a4a1,79.57298
d8a5e574-5d93-4019-b676-751260c4e3ab,75.73491
45e1542e-1b53-4ae7-b9d7-ac92b621c8f0,76.609314
d268feb1-c01c-4ef9-b8f7-b63b96441620,68.345566
2f6337eb-68ee-47e7-8e9f-bffc376ea38c,77.181305
d4e0634a-7ae7-4304-bd23-a4a4dfdff80f,84.389046
2e870ece-7584-4503-8ff3-d8388a59c61c,71.062706
0ac56805-1724-42f6-b950-95ca7f00c0d7,61.601936
a7ffd6c4-c7e5-4aa6-a992-c106e65d5aa6,65.05106
311f52e5-fae3-4976-b4e4-5daf8409f550,59.004818
c0333704-0715-47ca-957b-c3348abdd3b7,82.41879
c252aabb-c16a-4f3f-99f0-ff07c03a8649,56.551277
188b8d8b-8768-4617-82dc-f055be50b4e1,70.22652
ff5cbb8a-8532-4fee-879c-4e90635f7a39,79.80331
5894e71c-1d4c-40c0-a822-0ab38b77cdcd,61.413074
4b17a849-d845-44dd-8668-33d9463b86c5,74.41511
0b691011-f39a-4824-b794-e1be210bde29,67.60601
fd9b5518-43e6-458c-9d97-67af79127fdd,71.69517
aa398bb4-ae8c-4592-86ed-a32e58fddb2f,91.95624
796294a1-fedb-4c32-a38e-304143327881,62.89961
afbeaf2f-6c89-4b53-9e1e-aaebc9806253,72.762215
8668f62b-2af4-471e-a686-e21993b05448,73.764404
2fab00f3-85be-40d8-99bf-a5979edd2554,92.68667
a051c457-5120-422b-8cc8-8e894975184c,59.627975
9dc05e4c-6c0e-4a51-83f7-ce59af4d842d,81.2125
39d0c96d-1a2a-422f-a11d-4c81a08c3f10,73.80727
66d1e55f-2300-4af6-b84d-1d77e25207b4,66.72815
f2ba4c69-1630-4b5e-9ea4-7f803822f067,76.20807
ef31f92d-2b11-405e-92a9-68342e327faf,89.99871
32c09699-4a60-4cc4-92f8-5c45478668a8,74.485435
bf699174-4680-496e-8eb5-8352304293af,80.54236
5a99de13-4563-44e5-84fc-bed0f48ef880,54.67214
5eeb1c09-7eb1-4db9-8c98-90415797f1e6,72.51543
8a122fbb-119e-4496-b91a-18c854de6fc6,71.112
8a731965-cb2b-4d32-b683-fd6ac168c750,67.69842
6f259494-776a-43ce-96c5-898a0846036d,89.88218
a5ae984e-7c18-4a78-af20-e275396979b6,76.40351
7d18ae33-dd10-4d43-ac42-b4cdb3c8949d,81.8454
e1b52b67-e875-43e1-b30b-8379d821339e,77.85366
6c0ffdfd-57e0-498f-82f6-56ae8c5dfc3d,68.95642
323a97e2-1b84-4929-b413-88235177af89,63.891357
0f0ec812-4b44-4abc-96c7-47354df2bab1,78.46777
2d08404f-7849-44c0-b168-70b24a19d795,91.47413
98bdfa35-431e-44ea-806c-46dd02eda668,96.01648
dc2c18ed-dfab-4b59-8f63-5d867a50fc2e,58.481735
49c61703-d6ad-4c89-b4c5-d6282d14cb75,62.645977
14b710f6-b29b-4930-acb8-123074e5e95b,76.03068
738eddac-6555-4e54-b196-1ab997b6f79c,68.47871
bf5c5a5f-4c7f-4161-b099-1d67ba24bbef,77.45794
4c960d7c-8b26-48ec-8de9-5db32a6c08b6,62.07901
9954f515-ed25-48ad-b4c6-33220ac367f0,82.4685
263bf56d-5664-4c60-bae5-8d502f061274,98.03519
21bd3e60-bdd1-4a3d-bf92-6c7647daa673,78.48169
575b6c0f-b684-47a7-b4e2-e3464d2eed0f,66.41272
f89cd340-907f-4f85-8cce-dab8a4a59597,72.576866
55dc605c-7dff-4a4d-bbe7-bc9e595af89c,60.33803
cfdcd016-dc82-4f03-8230-a2d9020ef207,78.94157
cb1acd31-05b7-4db7-871e-5e8959c22415,74.46188
c4f810cb-990f-4297-b0e0-adca031fe25d,80.45147
2e5575de-b97f-47c1-9da0-584a3f6f1701,75.87992
4d487086-c401-4f10-a3e2-600533cdc1c8,70.16757
0b6e2b44-60c3-4c36-b89e-cb1c6f8cb1e5,105.88265
0b8374c1-1eb3-4e29-8a8d-eaeb485c5159,97.04853
1b92f348-74f3-4b71-9bc6-a5922a8eae0b,72.951546
767320c7-2902-4c82-b0a3-cee24edf54b1,80.060524
e4e7b6c1-b3f8-4f7f-972d-d165077d8eef,69.50334
bc74991a-b148-4858-98c2-895757178aa6,77.3544
02fecb3e-bfa6-42e6-a605-51f696e057b8,61.971794
9e795892-b3fb-4229-8e10-790f68709209,75.42013
277cb7f9-4709-47ae-81a8-a35116c30566,76.434
a4ee15ab-68cd-4201-88ff-04ed78bb82d6,72.43322
1ef31a3a-5e51-4c2d-8036-579b9628b5dc,83.83247
bfa7808c-7e58-4a19-8fb3-4149f8a57607,76.80759
66c04796-5e2c-4441-a8ff-77fa300b0778,79.89144
272c81ee-2aaf-49dd-8dc0-51a673b21437,77.2995
63181403-af95-4379-92fa-976caec9ab78,63.970013
e03fc73f-0ff5-4e17-98ee-18856b928aa5,67.09543
0af0f39c-373c-44b4-ab69-8a252abaf95c,60.035393
002ad5f6-e094-4e7e-ba8c-453a510cf02d,61.588043
b628831d-fe04-4ec2-8277-954d9415b384,86.34019
e0a74bdc-e6e7-4643-8e62-1abda9bb34fe,85.92145
cec99012-eeff-4964-894d-071ba0c67bdd,69.73074
64540656-1b96-48f9-9cba-33e125aeb303,71.41041
9cf6448f-2053-4af7-9a24-6f5e82fb9a5e,77.39825
33250047-f28a-4bfd-aa09-979ba9070518,80.593285
4b03c4d5-b983-46f7-9a88-866cdb81ab6e,54.313927
b10fef97-8cf5-42f2-a1d0-1064cfa53df4,82.009636
69cf9eb4-d99b-49b6-bcad-8b685e5e17f8,89.258675
7b0944bf-cb85-4d15-a6bb-ac51af7ae5b0,74.2449
406a22ce-cbf4-4cdf-9151-0f50a55d49b2,64.85722
e9446032-5b7e-4eaf-9128-477945134d91,63.171513
ecb65e4b-b5c5-46a5-a832-5a779b78c728,78.59291
14056c9e-ea68-4145-9a03-6a0744135fee,72.67194
1bb7c54c-9e80-49c6-afe1-b6548e845b27,68.19233
728d103a-ca20-4124-ae1b-582bf922f9f6,71.74006
15ac8efc-2ee5-458f-9ae3-efc3e04fab81,87.32252
c26ae288-0c3f-466d-b540-8dc21076c944,78.13822
5f71fc7b-54df-42dd-98db-5db360c74a9f,50.8675
8dfa7608-7dea-4200-90c5-b88310cf5d40,68.74853
c0c1e915-422d-46c0-9f00-4d6008c9928d,66.51038
04f1a250-61ee-4c00-a3e7-06427471d1a0,86.17869
a920a53c-3626-43bf-b5cf-60ac781530d1,77.727165
dd49196a-8cb0-4473-8ed4-49412a04bd5a,79.062515
ee8c1430-5875-450c-9c03-09a77447bac4,90.87353
2d8e1f94-abbc-4198-a79a-1dbe5b8723ce,71.148056
912932c7-a910-4349-a383-77a4a5e5bf4e,74.27152
73436689-325b-4db4-8755-8ecf14ec3c83,69.9813
00077427-e2ba-4d62-9ed6-49f9a4d50085,72.50291
b2cf4197-4371-4160-9d0a-4197b77c38cf,68.90556
36559782-390d-4539-9c8e-5648d6313a8d,67.97408
998aab57-4b18-44ba-97a4-ca9f884dc1e6,64.45392
ac0304a6-eba9-45ad-929b-769422eff620,74.21258
fdf604e0-0bca-4bf1-8f89-e2a80a45ca6a,77.788506
9a158e61-76e9-4b71-9e7e-e0cd116d5886,70.175995
10831658-de9c-4ac0-b715-708d3974a0cb,63.801815
388112d3-a700-40c2-b7ed-15189c4ceb01,81.31809
e6a6d025-f97b-4b54-b849-530f41a86522,76.152054
6f15cb23-4f7f-4a98-a738-9470c7e13cc4,75.67856
1f9dcc94-8f03-44a2-b579-b8ee6fe279c6,71.23991
02c6365c-89c8-47ce-94ae-0ef44f7d9731,69.263794
0ae2bae9-78f9-49c0-9d9c-118c36194849,59.417942
b4bc9d58-1bdd-4d13-9c30-c8c1b6f2c9df,83.42794
c6c451f5-d071-474d-bb88-0a0f36be39f2,66.286476
8505bd92-1ccb-4918-ae5d-d3543f4b51a2,81.20014
843de702-c386-4206-b5f5-cb8f9c18e3a4,78.518715
846b5fcb-c600-4060-b2da-e9a6acc21514,80.60201
9eeed8ad-7d40-4df3-a56b-392902b14fd0,79.72768
9a2e82b3-1df3-4384-a7aa-9d2faccb0441,73.448746
249d437b-ac9e-443a-988a-048c43720e92,74.4997
421c0ded-23a1-4467-b548-4d2c3e658447,67.85427
822c3e74-e3c1-4bed-b33b-02d6fba01edc,81.14359
db106ce2-69d2-4130-9858-3e128e94489e,69.38506
688cc9e2-2962-48f2-a8a4-0b6d5173b9bf,66.85725
5f50d926-42e5-4f1f-8c65-917997713120,74.74378
df2b54fa-975d-4719-99c0-4fe4ab1f2421,66.156624
74b6d0d4-8974-4ebd-bd48-f0aeb41c3c20,67.878624
8f8ec1ea-7d16-4876-8218-633cb2f443a5,74.68021
11fae905-988a-4c4a-b46a-1568ba1f3409,72.95572
8d1438d3-b863-4cb3-9f0c-d2aeb652531b,72.606346
248a51b4-a7d2-420a-8cdd-f0be0d61fed9,52.64395
de491dc9-44b8-47f8-a354-4614a07953ec,93.370384
4de924d0-8166-4a9d-b432-51d4376212a7,70.6434
0c88015a-8197-4404-9daa-25c9a1f38f8c,86.665565
409af99d-e72d-4e62-9843-fb4379984c47,79.60928
cd22afda-41ae-4bc0-9c01-ccbb37fb379b,67.90574
